entry_time,exit_time,instrument,strategy,direction,entry_price,exit_price,stop_loss,take_profit,position_size,pnl,pnl_pips,status
2024-05-06,2024-05-10,EUR_USD,VolatilityBreakout,long,1.114680117653375,1.0912345588567933,1.0913345588567933,1.1610712352465382,0.43,-1010.3090282530094,-234.9555879658161,stopped
2024-06-06,2024-06-10,EUR_USD,VolatilityBreakout,long,1.0944910625890134,1.0789956141902362,1.0790956141902361,1.124981959386568,0.65,-1010.4541459205218,-155.45448398777256,stopped
2024-06-17,2024-06-21,EUR_USD,VolatilityBreakout,long,1.1213365699852142,1.0893885911854453,1.0894885911854453,1.1847325275847522,0.31,-991.9373427928379,-319.9797879976896,stopped
2024-06-29,2024-07-02,EUR_USD,VolatilityBreakout,long,1.1259251762692386,1.099579278767741,1.099679278767741,1.178116971272234,0.37,-976.6482075554121,-263.95897501497626,stopped
2024-07-29,2024-08-13,EUR_USD,VolatilityBreakout,long,1.1245261563838538,1.0840289253254982,1.0841289253254982,1.205020618500565,0.24,-973.1335454005336,-405.4723105835556,stopped
2024-09-10,2024-09-20,EUR_USD,VolatilityBreakout,long,1.1055952175492387,1.0840074135980073,1.0841074135980073,1.1482708254517016,0.44,-952.0633738541811,-216.37803951231388,stopped
2024-11-10,2024-11-19,EUR_USD,VolatilityBreakout,long,1.1144777437768052,1.0968422652254197,1.0969422652254197,1.1492487008795762,0.54,-955.0158417748157,-176.85478551385475,stopped
2024-04-05,2024-04-07,GBP_USD,VolatilityBreakout,long,1.2927014459796993,1.2737661136908065,1.2738661136908065,1.3300721105574849,0.5,-949.2666144446385,-189.8533228889277,stopped
2024-05-07,2024-05-11,GBP_USD,VolatilityBreakout,short,1.2370093170351328,1.265979660584895,1.265879660584895,1.1795686299356085,0.32,-928.6509935923883,-290.20343549762134,stopped
2024-06-23,2024-07-20,GBP_USD,VolatilityBreakout,long,1.3215419881053634,1.278406373935187,1.278506373935187,1.4073132164457163,0.21,-906.8978975737048,-431.85614170176416,stopped
2024-09-18,2024-10-01,GBP_USD,VolatilityBreakout,short,1.2265941122539539,1.2539651419765052,1.2538651419765052,1.1723520528088511,0.33,-904.8939808441944,-274.21029722551344,stopped
2024-12-06,2024-12-09,GBP_USD,VolatilityBreakout,long,1.3108733569524034,1.2724346567816038,1.2725346567816038,1.3872507572940025,0.23,-885.2401039283891,-384.8870017079953,stopped
2024-12-17,2024-12-19,GBP_USD,VolatilityBreakout,long,1.3126574438053191,1.2864386457548054,1.2865386457548054,1.3645950399063467,0.34,-893.1391337174674,-262.6879805051375,stopped
